,click_id,ip,app,device,os,channel,click_time,Result
85,85,125580,21,1,14,128,2017-11-10 04:00:00,0
86,86,67213,3,1,19,135,2017-11-10 04:00:00,0
87,87,73487,26,1,19,121,2017-11-10 04:00:00,0
88,88,72349,2,1,19,452,2017-11-10 04:00:00,0
89,89,80455,23,1,18,153,2017-11-10 04:00:00,0
90,90,54946,12,1,19,178,2017-11-10 04:00:00,0
91,91,63188,15,1,25,315,2017-11-10 04:00:00,0
92,92,4553,22,1,13,116,2017-11-10 04:00:00,0
93,93,50915,14,1,17,463,2017-11-10 04:00:00,0
94,94,27983,6,1,17,459,2017-11-10 04:00:00,0
95,95,41399,9,1,8,445,2017-11-10 04:00:00,0
96,96,44574,26,1,16,121,2017-11-10 04:00:00,0
97,97,81737,18,1,19,379,2017-11-10 04:00:00,0
98,98,9412,15,1,17,386,2017-11-10 04:00:00,0
99,99,58280,6,1,19,125,2017-11-10 04:00:00,0
100,100,5704,9,1,13,489,2017-11-10 04:00:00,0
